dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,1.126363,37.87404,0.938163,2.312375,0.000796,0.000788,55363,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,1.760295,40.772746,0.963935,1.702479,0.000869,0.000982,86522,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,1.760295,40.772746,0.963935,1.702479,0.000894,0.001019,86522,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,1.760295,40.772746,0.963935,1.702479,0.00093,0.001024,86522,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,2.62854,44.343264,0.981584,1.14817,0.000981,0.001341,129198,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,2.62854,44.343264,0.981584,1.14817,0.000996,0.001287,129198,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,2.62854,44.343264,0.981584,1.14817,0.000998,0.001334,129198,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.122965,31.870727,0.799266,4.231186,0.018505,0.001444,6044,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.122965,31.870727,0.799266,4.231186,0.019249,0.001629,6044,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.122965,31.870727,0.799266,4.231186,0.018774,0.00163,6044,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.183065,32.891249,0.832221,3.843712,0.020008,0.001714,8998,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.183065,32.891249,0.832221,3.843712,0.020316,0.002024,8998,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.183065,32.891249,0.832221,3.843712,0.020371,0.001773,8998,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.247925,33.830182,0.857317,3.514776,0.02126,0.001848,12186,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.247925,33.830182,0.857317,3.514776,0.021085,0.001984,12186,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.247925,33.830182,0.857317,3.514776,0.021567,0.001925,12186,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.312541,34.692934,0.876978,3.247093,0.022512,0.002139,15362,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.312541,34.692934,0.876978,3.247093,0.02191,0.00206,15362,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.312541,34.692934,0.876978,3.247093,0.021829,0.001992,15362,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,0.380534,35.474381,0.89166,3.00986,0.022796,0.002241,18704,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,0.380534,35.474381,0.89166,3.00986,0.022856,0.002262,18704,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,0.380534,35.474381,0.89166,3.00986,0.022933,0.002212,18704,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,0.453288,36.195263,0.905138,2.806018,0.023518,0.002261,22280,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,0.453288,36.195263,0.905138,2.806018,0.023866,0.00254,22280,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,0.453288,36.195263,0.905138,2.806018,0.024061,0.002456,22280,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,0.546305,36.941061,0.917908,2.607081,0.024475,0.002467,26852,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,0.546305,36.941061,0.917908,2.607081,0.024915,0.002595,26852,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,0.546305,36.941061,0.917908,2.607081,0.025378,0.002602,26852,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,0.77592,38.600264,0.93947,2.205129,0.026932,0.00319,38138,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,0.77592,38.600264,0.93947,2.205129,0.027259,0.003147,38138,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,0.77592,38.600264,0.93947,2.205129,0.027684,0.003256,38138,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,1.386841,42.449596,0.972092,1.449982,0.032772,0.00468,68166,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,1.386841,42.449596,0.972092,1.449982,0.03359,0.004701,68166,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,1.386841,42.449596,0.972092,1.449982,0.03297,0.004596,68166,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,2.195353,46.237587,0.9876,0.900566,0.037815,0.006057,107906,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,2.195353,46.237587,0.9876,0.900566,0.038259,0.006366,107906,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,2.195353,46.237587,0.9876,0.900566,0.03845,0.006069,107906,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.00592,24.631822,0.6537,9.50871,0.063822,0.007794,291,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.00592,24.631822,0.6537,9.50871,0.063847,0.007829,291,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.00592,24.631822,0.6537,9.50871,0.06431,0.007843,291,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.049011,29.833561,0.733471,5.259852,0.063844,0.008668,2409,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.049011,29.833561,0.733471,5.259852,0.064378,0.008944,2409,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.049011,29.833561,0.733471,5.259852,0.064526,0.009084,2409,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,0.345276,34.841294,0.872418,3.285461,0.063951,0.012136,16971,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,0.345276,34.841294,0.872418,3.285461,0.064287,0.012403,16971,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,0.345276,34.841294,0.872418,3.285461,0.064078,0.012131,16971,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,0.967244,39.817413,0.948677,1.962865,0.063708,0.018951,47542,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,0.967244,39.817413,0.948677,1.962865,0.064371,0.018931,47542,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,0.967244,39.817413,0.948677,1.962865,0.064284,0.019186,47542,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,1.800334,44.626499,0.979808,1.132609,0.065292,0.028119,88490,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,1.800334,44.626499,0.979808,1.132609,0.064273,0.028131,88490,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,1.800334,44.626499,0.979808,1.132609,0.064228,0.028219,88490,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,2.628967,48.925825,0.991929,0.644964,0.064244,0.037128,129219,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,2.628967,48.925825,0.991929,0.644964,0.064427,0.036985,129219,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,2.628967,48.925825,0.991929,0.644964,0.064775,0.037581,129219,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,9.787825,0.000429,79.423238,0.062598,0.610571,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,9.787825,0.000429,79.423238,0.066983,0.736267,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,9.787825,0.000429,79.423238,0.06421,0.61077,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,8.981949,0.000968,79.624566,0.068922,0.603462,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,8.981949,0.000968,79.624566,0.06835,0.612774,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,8.981949,0.000968,79.624566,0.070076,0.625027,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,9.153821,0.000719,79.540759,0.069609,0.630801,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,9.153821,0.000719,79.540759,0.072448,0.672951,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,9.153821,0.000719,79.540759,0.071129,0.709629,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,8.990089,0.001281,80.092687,0.075056,0.856447,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,8.990089,0.001281,80.092687,0.078603,0.729824,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,8.990089,0.001281,80.092687,0.074962,0.683605,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,8.576176,0.002525,80.851486,0.077234,0.716418,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,8.576176,0.002525,80.851486,0.078006,0.684455,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,8.576176,0.002525,80.851486,0.077737,0.679586,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,8.168924,0.001797,82.663688,0.081068,0.680632,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,8.168924,0.001797,82.663688,0.081751,0.688867,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,8.168924,0.001797,82.663688,0.083438,0.710233,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,9.340022,0.008026,78.789926,0.066889,0.740466,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,9.340022,0.008026,78.789926,0.066775,0.7858,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,9.340022,0.008026,78.789926,0.067261,0.655947,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,9.205203,0.031029,76.787092,0.069971,0.671447,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,9.205203,0.031029,76.787092,0.071223,0.667233,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,9.205203,0.031029,76.787092,0.068815,0.666608,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,9.421503,0.042612,72.196569,0.07227,0.653122,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,9.421503,0.042612,72.196569,0.072523,0.660968,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,9.421503,0.042612,72.196569,0.071937,0.644694,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,9.929678,0.158873,60.487755,0.07718,0.663738,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,9.929678,0.158873,60.487755,0.076699,0.664215,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,9.929678,0.158873,60.487755,0.077109,0.657298,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,10.309351,0.198374,54.109979,0.077136,0.674213,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,10.309351,0.198374,54.109979,0.078062,0.709339,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,10.309351,0.198374,54.109979,0.078463,0.729183,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,11.020749,0.282382,46.835504,0.09974,0.700629,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,11.020749,0.282382,46.835504,0.081133,0.669427,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,11.020749,0.282382,46.835504,0.078702,0.672929,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.194519,30.64381,0.822318,5.123639,0.000531,0.000286,9561,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.194519,30.64381,0.822318,5.123639,0.000614,0.000411,9561,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.194519,30.64381,0.822318,5.123639,0.000595,0.000366,9561,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.297729,33.10102,0.882698,3.668912,0.000593,0.000373,14634,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.297729,33.10102,0.882698,3.668912,0.000653,0.000415,14634,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.297729,33.10102,0.882698,3.668912,0.000653,0.00042,14634,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.387716,34.457248,0.90948,3.101573,0.00061,0.000398,19057,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.387716,34.457248,0.90948,3.101573,0.000666,0.00046,19057,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.387716,34.457248,0.90948,3.101573,0.000676,0.000466,19057,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,0.463277,35.370021,0.924203,2.760493,0.000669,0.000466,22771,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,0.463277,35.370021,0.924203,2.760493,0.000687,0.000489,22771,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,0.463277,35.370021,0.924203,2.760493,0.000688,0.000493,22771,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,0.537252,36.185909,0.935165,2.499217,0.000628,0.000458,26407,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,0.537252,36.185909,0.935165,2.499217,0.000682,0.00051,26407,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,0.537252,36.185909,0.935165,2.499217,0.000737,0.000554,26407,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,0.617513,36.986416,0.944181,2.290421,0.000656,0.000496,30352,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,0.617513,36.986416,0.944181,2.290421,0.000701,0.000572,30352,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,0.617513,36.986416,0.944181,2.290421,0.000726,0.000564,30352,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,0.744812,38.096398,0.954876,2.023435,0.000675,0.000542,36609,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,0.744812,38.096398,0.954876,2.023435,0.000733,0.000616,36609,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,0.744812,38.096398,0.954876,2.023435,0.000726,0.00061,36609,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,0.942688,39.722247,0.965931,1.709811,0.000702,0.000622,46335,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,0.942688,39.722247,0.965931,1.709811,0.000806,0.000687,46335,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,0.942688,39.722247,0.965931,1.709811,0.000813,0.000693,46335,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,1.431803,42.915327,0.979813,1.237129,0.000804,0.00083,70376,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,1.431803,42.915327,0.979813,1.237129,0.000843,0.000878,70376,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,1.431803,42.915327,0.979813,1.237129,0.000831,0.000875,70376,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,2.116048,46.244606,0.987829,0.877144,0.000853,0.001031,104008,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,2.116048,46.244606,0.987829,0.877144,0.00092,0.001095,104008,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,2.116048,46.244606,0.987829,0.877144,0.000943,0.001115,104008,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.121501,32.394037,0.864939,3.808642,0.018097,0.00135,5972,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.121501,32.394037,0.864939,3.808642,0.018656,0.001544,5972,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.121501,32.394037,0.864939,3.808642,0.018391,0.001513,5972,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.169271,33.608478,0.891794,3.347321,0.01934,0.001534,8320,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.169271,33.608478,0.891794,3.347321,0.019398,0.001777,8320,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.169271,33.608478,0.891794,3.347321,0.020097,0.001879,8320,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.216756,34.657754,0.910562,3.017049,0.020076,0.001661,10654,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.216756,34.657754,0.910562,3.017049,0.020399,0.001817,10654,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.216756,34.657754,0.910562,3.017049,0.020298,0.001805,10654,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.269857,35.669109,0.924575,2.745544,0.020986,0.001815,13264,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.269857,35.669109,0.924575,2.745544,0.02114,0.001949,13264,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.269857,35.669109,0.924575,2.745544,0.021281,0.001926,13264,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,0.313517,36.497411,0.933425,2.527069,0.021545,0.001893,15410,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,0.313517,36.497411,0.933425,2.527069,0.021925,0.002085,15410,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,0.313517,36.497411,0.933425,2.527069,0.02176,0.002093,15410,,,,,,,
kodak,kodim03,kodim03.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,0.366699,37.251488,0.941498,2.345968,0.022881,0.00271,18024,,,,,,,
